Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
0.750000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.755000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.760000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.765000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.770000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.775000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.780000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.785000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.790000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.795000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.800000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.805000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.810000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.815000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.820000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.825000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.830000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.835000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.840000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.845000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.850000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.855000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.860000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.865000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.870000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.875000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.880000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.885000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.890000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.895000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.900000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.905000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.910000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.915000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.920000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.925000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.930000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.935000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.940000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.945000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.950000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.955000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.960000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.965000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.970000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.975000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.980000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.985000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.990000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.995000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
1.000000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
1.005000,-0.345185,-0.533943,-0.798142,-0.992476,0.999992,0.999986,0.999998,0.999996,0.916669,0.925905,0.906836,0.907147,0.600899,0.577864,0.613255,0.591180
1.010000,-0.345207,-0.533983,-0.798147,-0.992486,0.999984,0.999971,0.999996,0.999993,0.916438,0.925553,0.906781,0.907063,0.600929,0.578115,0.613261,0.591239
1.015000,-0.345241,-0.534045,-0.798156,-0.992502,0.999976,0.999957,0.999994,0.999989,0.916235,0.925244,0.906732,0.906988,0.600957,0.578338,0.613266,0.591292
1.020000,-0.345288,-0.534128,-0.798168,-0.992523,0.999968,0.999943,0.999992,0.999986,0.916056,0.924972,0.906688,0.906922,0.600984,0.578536,0.613271,0.591339
1.025000,-0.345348,-0.534234,-0.798183,-0.992550,0.999960,0.999929,0.999990,0.999982,0.915896,0.924729,0.906649,0.906861,0.601010,0.578711,0.613276,0.591382
1.030000,-0.345420,-0.534361,-0.798201,-0.992583,0.999952,0.999916,0.999988,0.999978,0.915751,0.924507,0.906612,0.906805,0.601034,0.578868,0.613280,0.591420
1.035000,-0.345504,-0.534509,-0.798223,-0.992621,0.999944,0.999902,0.999986,0.999975,0.915617,0.924303,0.906578,0.906752,0.601058,0.579008,0.613285,0.591455
1.040000,-0.345601,-0.534678,-0.798248,-0.992664,0.999936,0.999889,0.999984,0.999971,0.915492,0.924111,0.906546,0.906702,0.601081,0.579132,0.613290,0.591487
1.045000,-0.345711,-0.534868,-0.798276,-0.992714,0.999928,0.999876,0.999981,0.999968,0.915374,0.923928,0.906515,0.906653,0.601104,0.579244,0.613294,0.591515
1.050000,-0.345834,-0.535079,-0.798308,-0.992768,0.999920,0.999863,0.999979,0.999964,0.915261,0.923753,0.906485,0.906606,0.601125,0.579344,0.613299,0.591542
1.055000,-0.345969,-0.535310,-0.798343,-0.992829,0.999912,0.999850,0.999977,0.999961,0.915152,0.923582,0.906455,0.906559,0.601147,0.579433,0.613304,0.591566
1.060000,-0.346116,-0.535562,-0.798382,-0.992895,0.999904,0.999837,0.999975,0.999957,0.915046,0.923414,0.906426,0.906513,0.601167,0.579512,0.613309,0.591589
1.065000,-0.346276,-0.535833,-0.798424,-0.992966,0.999896,0.999824,0.999973,0.999954,0.914941,0.923249,0.906397,0.906466,0.601187,0.579583,0.613314,0.591609
1.070000,-0.346449,-0.536124,-0.798470,-0.993043,0.999888,0.999812,0.999970,0.999950,0.914837,0.923084,0.906367,0.906419,0.601207,0.579646,0.613320,0.591629
1.075000,-0.346635,-0.536435,-0.798519,-0.993126,0.999880,0.999799,0.999968,0.999947,0.914733,0.922920,0.906337,0.906372,0.601227,0.579702,0.613325,0.591647
1.080000,-0.346834,-0.536765,-0.798571,-0.993214,0.999872,0.999787,0.999966,0.999943,0.914630,0.922757,0.906307,0.906324,0.601246,0.579751,0.613331,0.591664
1.085000,-0.347045,-0.537114,-0.798628,-0.993307,0.999864,0.999775,0.999964,0.999940,0.914526,0.922593,0.906277,0.906275,0.601264,0.579794,0.613336,0.591679
1.090000,-0.347269,-0.537482,-0.798688,-0.993406,0.999855,0.999763,0.999961,0.999936,0.914421,0.922429,0.906246,0.906226,0.601282,0.579831,0.613342,0.591694
1.095000,-0.347505,-0.537868,-0.798752,-0.993510,0.999847,0.999751,0.999959,0.999933,0.914316,0.922265,0.906214,0.906176,0.601300,0.579863,0.613348,0.591708
1.100000,-0.347755,-0.538273,-0.798819,-0.993620,0.999839,0.999739,0.999956,0.999929,0.914210,0.922101,0.906181,0.906126,0.601318,0.579890,0.613354,0.591721
1.105000,-0.348017,-0.538696,-0.798890,-0.993736,0.999831,0.999728,0.999954,0.999926,0.914104,0.921937,0.906149,0.906075,0.601335,0.579913,0.613361,0.591734
1.110000,-0.348293,-0.539136,-0.798965,-0.993856,0.999823,0.999717,0.999952,0.999922,0.913997,0.921773,0.906115,0.906024,0.601352,0.579931,0.613367,0.591746
1.115000,-0.348581,-0.539595,-0.799044,-0.993983,0.999815,0.999706,0.999949,0.999919,0.913889,0.921610,0.906081,0.905972,0.601369,0.579946,0.613374,0.591757
1.120000,-0.348882,-0.540070,-0.799127,-0.994114,0.999806,0.999695,0.999947,0.999915,0.913782,0.921449,0.906046,0.905920,0.601385,0.579956,0.613381,0.591768
1.125000,-0.349196,-0.540563,-0.799214,-0.994251,0.999798,0.999684,0.999944,0.999912,0.913674,0.921289,0.906011,0.905868,0.601402,0.579963,0.613388,0.591778
1.130000,-0.349523,-0.541072,-0.799305,-0.994394,0.999790,0.999673,0.999941,0.999908,0.913565,0.921130,0.905975,0.905815,0.601418,0.579967,0.613395,0.591788
1.135000,-0.349863,-0.541598,-0.799400,-0.994542,0.999782,0.999663,0.999939,0.999905,0.913457,0.920973,0.905939,0.905762,0.601434,0.579968,0.613403,0.591798
1.140000,-0.350216,-0.542140,-0.799499,-0.994695,0.999773,0.999652,0.999936,0.999901,0.913349,0.920819,0.905902,0.905709,0.601450,0.579966,0.613411,0.591807
1.145000,-0.350582,-0.542698,-0.799603,-0.994854,0.999765,0.999642,0.999934,0.999898,0.913240,0.920667,0.905865,0.905656,0.601466,0.579960,0.613419,0.591817
1.150000,-0.350960,-0.543271,-0.799710,-0.995019,0.999757,0.999632,0.999931,0.999895,0.913132,0.920519,0.905827,0.905603,0.601482,0.579953,0.613428,0.591826
1.155000,-0.351352,-0.543861,-0.799822,-0.995188,0.999748,0.999623,0.999928,0.999891,0.913025,0.920373,0.905789,0.905550,0.601499,0.579943,0.613436,0.591835
1.160000,-0.351758,-0.544465,-0.799938,-0.995363,0.999740,0.999613,0.999925,0.999888,0.912918,0.920232,0.905751,0.905497,0.601515,0.579930,0.613446,0.591844
1.165000,-0.352176,-0.545084,-0.800059,-0.995544,0.999732,0.999604,0.999923,0.999884,0.912812,0.920093,0.905712,0.905445,0.601531,0.579916,0.613455,0.591852
1.170000,-0.352607,-0.545718,-0.800184,-0.995730,0.999723,0.999594,0.999920,0.999881,0.912706,0.919959,0.905674,0.905392,0.601547,0.579899,0.613465,0.591861
1.175000,-0.353052,-0.546366,-0.800313,-0.995921,0.999715,0.999585,0.999917,0.999877,0.912602,0.919829,0.905634,0.905340,0.601564,0.579881,0.613475,0.591870
1.180000,-0.353509,-0.547028,-0.800448,-0.996118,0.999707,0.999576,0.999914,0.999874,0.912498,0.919704,0.905595,0.905289,0.601580,0.579861,0.613486,0.591879
1.185000,-0.353980,-0.547704,-0.800586,-0.996321,0.999698,0.999567,0.999911,0.999870,0.912396,0.919583,0.905555,0.905237,0.601597,0.579839,0.613497,0.591888
1.190000,-0.354464,-0.548393,-0.800730,-0.996529,0.999690,0.999559,0.999908,0.999867,0.912294,0.919466,0.905515,0.905187,0.601614,0.579816,0.613509,0.591898
1.195000,-0.354961,-0.549096,-0.800878,-0.996742,0.999681,0.999550,0.999905,0.999863,0.912194,0.919355,0.905475,0.905136,0.601632,0.579791,0.613521,0.591907
1.200000,-0.355472,-0.549812,-0.801031,-0.996961,0.999673,0.999542,0.999902,0.999860,0.912096,0.919248,0.905434,0.905086,0.601649,0.579765,0.613534,0.591917
1.205000,-0.355995,-0.550541,-0.801189,-0.997185,0.999664,0.999534,0.999899,0.999856,0.911999,0.919146,0.905394,0.905037,0.601667,0.579738,0.613547,0.591927
1.210000,-0.356532,-0.551282,-0.801352,-0.997415,0.999656,0.999526,0.999895,0.999853,0.911903,0.919050,0.905353,0.904988,0.601686,0.579711,0.613560,0.591937
1.215000,-0.357083,-0.552036,-0.801520,-0.997650,0.999648,0.999518,0.999892,0.999849,0.911809,0.918958,0.905312,0.904940,0.601704,0.579682,0.613574,0.591947
1.220000,-0.357646,-0.552801,-0.801693,-0.997891,0.999639,0.999511,0.999889,0.999846,0.911717,0.918871,0.905270,0.904892,0.601723,0.579652,0.613589,0.591958
1.225000,-0.358224,-0.553579,-0.801872,-0.998138,0.999631,0.999503,0.999886,0.999842,0.911626,0.918790,0.905229,0.904845,0.601743,0.579622,0.613604,0.591970
1.230000,-0.358814,-0.554368,-0.802055,-0.998390,0.999622,0.999496,0.999882,0.999839,0.911537,0.918714,0.905187,0.904798,0.601762,0.579591,0.613620,0.591981
1.235000,-0.359418,-0.555169,-0.802244,-0.998648,0.999613,0.999488,0.999879,0.999835,0.911449,0.918642,0.905145,0.904752,0.601782,0.579559,0.613637,0.591993
1.240000,-0.360035,-0.555981,-0.802438,-0.998912,0.999605,0.999481,0.999875,0.999831,0.911363,0.918576,0.905103,0.904707,0.601803,0.579527,0.613654,0.592006
1.245000,-0.360666,-0.556804,-0.802638,-0.999181,0.999596,0.999474,0.999872,0.999828,0.911278,0.918515,0.905061,0.904661,0.601824,0.579495,0.613671,0.592019
1.250000,-0.361310,-0.557637,-0.802843,-0.999456,0.999588,0.999468,0.999868,0.999824,0.911196,0.918458,0.905018,0.904617,0.601845,0.579463,0.613689,0.592032
1.255000,-0.361967,-0.558482,-0.803054,-0.999737,0.999579,0.999461,0.999865,0.999820,0.911114,0.918407,0.904976,0.904573,0.601867,0.579430,0.613708,0.592046
1.260000,-0.362638,-0.559336,-0.803270,-1.000023,0.999571,0.999454,0.999861,0.999817,0.911034,0.918360,0.904933,0.904529,0.601889,0.579398,0.613727,0.592061
1.265000,-0.363323,-0.560201,-0.803493,-1.000316,0.999562,0.999448,0.999858,0.999813,0.910956,0.918318,0.904889,0.904486,0.601911,0.579365,0.613747,0.592076
1.270000,-0.364020,-0.561076,-0.803721,-1.000614,0.999554,0.999441,0.999854,0.999809,0.910880,0.918280,0.904846,0.904443,0.601934,0.579333,0.613768,0.592092
1.275000,-0.364732,-0.561961,-0.803955,-1.000918,0.999545,0.999435,0.999850,0.999805,0.910805,0.918247,0.904802,0.904400,0.601957,0.579301,0.613789,0.592108
1.280000,-0.365457,-0.562855,-0.804195,-1.001228,0.999536,0.999429,0.999846,0.999802,0.910731,0.918219,0.904758,0.904358,0.601981,0.579269,0.613811,0.592125
1.285000,-0.366195,-0.563759,-0.804441,-1.001544,0.999528,0.999423,0.999842,0.999798,0.910658,0.918194,0.904714,0.904316,0.602005,0.579237,0.613833,0.592142
1.290000,-0.366947,-0.564672,-0.804693,-1.001866,0.999519,0.999417,0.999838,0.999794,0.910587,0.918174,0.904669,0.904275,0.602029,0.579206,0.613856,0.592160
1.295000,-0.367713,-0.565594,-0.804951,-1.002195,0.999510,0.999411,0.999835,0.999790,0.910518,0.918158,0.904624,0.904233,0.602054,0.579175,0.613880,0.592179
1.300000,-0.368492,-0.566526,-0.805216,-1.002529,0.999502,0.999406,0.999830,0.999786,0.910450,0.918146,0.904579,0.904192,0.602079,0.579145,0.613904,0.592198
1.305000,-0.369285,-0.567466,-0.805487,-1.002869,0.999493,0.999400,0.999826,0.999782,0.910383,0.918137,0.904534,0.904152,0.602104,0.579115,0.613929,0.592218
1.310000,-0.370091,-0.568415,-0.805765,-1.003216,0.999485,0.999394,0.999822,0.999778,0.910318,0.918132,0.904488,0.904111,0.602130,0.579086,0.613955,0.592239
1.315000,-0.370911,-0.569373,-0.806049,-1.003569,0.999476,0.999389,0.999818,0.999774,0.910254,0.918131,0.904441,0.904070,0.602156,0.579058,0.613981,0.592260
1.320000,-0.371744,-0.570339,-0.806339,-1.003929,0.999467,0.999384,0.999814,0.999770,0.910191,0.918133,0.904395,0.904030,0.602182,0.579030,0.614008,0.592282
1.325000,-0.372591,-0.571313,-0.806637,-1.004294,0.999459,0.999378,0.999810,0.999766,0.910130,0.918138,0.904348,0.903990,0.602209,0.579003,0.614035,0.592304
1.330000,-0.373451,-0.572296,-0.806941,-1.004666,0.999450,0.999373,0.999805,0.999762,0.910070,0.918146,0.904300,0.903949,0.602235,0.578977,0.614063,0.592328
1.335000,-0.374325,-0.573286,-0.807252,-1.005045,0.999442,0.999368,0.999801,0.999758,0.910011,0.918157,0.904252,0.903909,0.602262,0.578952,0.614091,0.592352
1.340000,-0.375213,-0.574285,-0.807570,-1.005430,0.999433,0.999363,0.999797,0.999754,0.909953,0.918171,0.904204,0.903869,0.602289,0.578928,0.614120,0.592376
1.345000,-0.376114,-0.575292,-0.807894,-1.005822,0.999424,0.999358,0.999792,0.999750,0.909897,0.918188,0.904155,0.903828,0.602317,0.578905,0.614150,0.592401
1.350000,-0.377028,-0.576306,-0.808226,-1.006220,0.999416,0.999353,0.999788,0.999745,0.909841,0.918207,0.904106,0.903788,0.602344,0.578883,0.614180,0.592427
1.355000,-0.377956,-0.577328,-0.808566,-1.006626,0.999407,0.999348,0.999783,0.999741,0.909787,0.918228,0.904057,0.903747,0.602372,0.578862,0.614211,0.592454
1.360000,-0.378897,-0.578358,-0.808912,-1.007038,0.999399,0.999343,0.999778,0.999737,0.909734,0.918252,0.904006,0.903707,0.602400,0.578842,0.614242,0.592481
1.365000,-0.379852,-0.579395,-0.809266,-1.007456,0.999390,0.999338,0.999774,0.999732,0.909681,0.918278,0.903956,0.903666,0.602427,0.578823,0.614274,0.592509
1.370000,-0.380820,-0.580440,-0.809627,-1.007882,0.999381,0.999334,0.999769,0.999728,0.909630,0.918305,0.903905,0.903625,0.602455,0.578806,0.614306,0.592538
1.375000,-0.381802,-0.581492,-0.809996,-1.008315,0.999373,0.999329,0.999764,0.999723,0.909580,0.918335,0.903853,0.903583,0.602483,0.578789,0.614338,0.592567
1.380000,-0.382797,-0.582551,-0.810372,-1.008754,0.999364,0.999324,0.999759,0.999719,0.909531,0.918366,0.903801,0.903541,0.602511,0.578774,0.614372,0.592597
1.385000,-0.383805,-0.583618,-0.810756,-1.009201,0.999356,0.999320,0.999754,0.999714,0.909483,0.918398,0.903749,0.903500,0.602539,0.578760,0.614405,0.592628
1.390000,-0.384827,-0.584692,-0.811147,-1.009655,0.999347,0.999315,0.999749,0.999710,0.909435,0.918432,0.903696,0.903457,0.602567,0.578748,0.614440,0.592659
1.395000,-0.385862,-0.585772,-0.811547,-1.010116,0.999339,0.999311,0.999744,0.999705,0.909389,0.918468,0.903642,0.903415,0.602595,0.578736,0.614474,0.592691
1.400000,-0.386910,-0.586860,-0.811954,-1.010585,0.999331,0.999306,0.999739,0.999701,0.909343,0.918504,0.903588,0.903372,0.602623,0.578726,0.614509,0.592723
1.405000,-0.387971,-0.587955,-0.812369,-1.011060,0.999322,0.999302,0.999734,0.999696,0.909299,0.918541,0.903533,0.903328,0.602651,0.578718,0.614545,0.592756
1.410000,-0.389046,-0.589057,-0.812792,-1.011544,0.999314,0.999297,0.999729,0.999691,0.909255,0.918579,0.903478,0.903284,0.602678,0.578710,0.614581,0.592790
