Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
0.750000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.755000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.760000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.765000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.770000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.775000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.780000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.785000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.790000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.795000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.800000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.805000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.810000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.815000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.820000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.825000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.830000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.835000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.840000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.845000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.850000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.855000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.860000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.865000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.870000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.875000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.880000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.885000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.890000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.895000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.900000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.905000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.910000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.915000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.920000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.925000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.930000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.935000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.940000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.945000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.950000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.955000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.960000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.965000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.970000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.975000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.980000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.985000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.990000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.995000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
1.000000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
1.005000,-0.344823,-0.533827,-0.798115,-0.992448,1.000299,1.000085,1.000021,1.000020,0.893262,0.919683,0.906402,0.906280,0.520321,0.554646,0.610210,0.586986
1.010000,-0.344001,-0.533589,-0.798056,-0.992390,1.000598,1.000174,1.000044,1.000043,0.873389,0.914221,0.906016,0.905504,0.453726,0.534117,0.607309,0.583103
1.015000,-0.342710,-0.533206,-0.797958,-0.992293,1.000897,1.000267,1.000068,1.000068,0.856661,0.909764,0.905732,0.904894,0.398500,0.515694,0.604538,0.579447
1.020000,-0.340949,-0.532674,-0.797820,-0.992155,1.001196,1.000363,1.000095,1.000095,0.842535,0.906089,0.905541,0.904434,0.352544,0.499116,0.601894,0.576002
1.025000,-0.338719,-0.531989,-0.797637,-0.991972,1.001494,1.000461,1.000124,1.000123,0.830564,0.903011,0.905435,0.904107,0.314153,0.484155,0.599370,0.572752
1.030000,-0.336020,-0.531145,-0.797407,-0.991744,1.001793,1.000562,1.000154,1.000153,0.820378,0.900432,0.905405,0.903898,0.281944,0.470613,0.596960,0.569682
1.035000,-0.332853,-0.530141,-0.797129,-0.991466,1.002091,1.000665,1.000185,1.000185,0.811673,0.898273,0.905444,0.903795,0.254791,0.458317,0.594656,0.566777
1.040000,-0.329218,-0.528974,-0.796800,-0.991138,1.002389,1.000770,1.000218,1.000217,0.804194,0.896463,0.905545,0.903786,0.231780,0.447116,0.592454,0.564026
1.045000,-0.325114,-0.527640,-0.796418,-0.990757,1.002687,1.000876,1.000251,1.000251,0.797733,0.894947,0.905703,0.903861,0.212166,0.436880,0.590347,0.561417
1.050000,-0.320543,-0.526138,-0.795983,-0.990321,1.002985,1.000983,1.000286,1.000286,0.792118,0.893676,0.905912,0.904013,0.195344,0.427495,0.588330,0.558937
1.055000,-0.315505,-0.524466,-0.795491,-0.989830,1.003282,1.001092,1.000322,1.000322,0.787205,0.892611,0.906169,0.904234,0.180823,0.418862,0.586396,0.556577
1.060000,-0.309999,-0.522622,-0.794942,-0.989282,1.003579,1.001201,1.000359,1.000358,0.782877,0.891717,0.906470,0.904518,0.168201,0.410893,0.584541,0.554328
1.065000,-0.304027,-0.520606,-0.794335,-0.988676,1.003876,1.001311,1.000396,1.000395,0.779036,0.890966,0.906811,0.904859,0.157193,0.403517,0.582760,0.552181
1.070000,-0.297588,-0.518415,-0.793668,-0.988011,1.004173,1.001423,1.000434,1.000433,0.775598,0.890335,0.907184,0.905246,0.147493,0.396666,0.581047,0.550128
1.075000,-0.290683,-0.516048,-0.792941,-0.987285,1.004470,1.001535,1.000473,1.000472,0.772500,0.889804,0.907592,0.905681,0.138870,0.390280,0.579399,0.548161
1.080000,-0.283313,-0.513505,-0.792152,-0.986497,1.004766,1.001647,1.000512,1.000511,0.769685,0.889356,0.908033,0.906161,0.131150,0.384309,0.577812,0.546275
1.085000,-0.275477,-0.510785,-0.791300,-0.985648,1.005062,1.001760,1.000552,1.000551,0.767108,0.888976,0.908505,0.906677,0.124191,0.378710,0.576281,0.544463
1.090000,-0.267176,-0.507887,-0.790385,-0.984736,1.005358,1.001873,1.000593,1.000591,0.764732,0.888654,0.909005,0.907207,0.117876,0.373444,0.574804,0.542720
1.095000,-0.258411,-0.504811,-0.789405,-0.983760,1.005654,1.001987,1.000634,1.000631,0.762526,0.888379,0.909532,0.907746,0.112110,0.368477,0.573375,0.541040
1.100000,-0.249182,-0.501555,-0.788361,-0.982720,1.005949,1.002101,1.000675,1.000672,0.760463,0.888143,0.910085,0.908295,0.106813,0.363780,0.571993,0.539417
1.105000,-0.239784,-0.498110,-0.787252,-0.981608,1.005993,1.002223,1.000716,1.000719,0.779459,0.894029,0.911214,0.909798,0.138824,0.368043,0.572095,0.539521
1.110000,-0.230324,-0.494481,-0.786082,-0.980424,1.006032,1.002338,1.000755,1.000765,0.795546,0.899185,0.912283,0.911193,0.167532,0.372267,0.572244,0.539689
1.115000,-0.220808,-0.490678,-0.784851,-0.979171,1.006066,1.002448,1.000793,1.000809,0.809177,0.903709,0.913302,0.912492,0.193329,0.376398,0.572426,0.539902
1.120000,-0.211243,-0.486709,-0.783561,-0.977849,1.006096,1.002553,1.000830,1.000852,0.820734,0.907689,0.914275,0.913709,0.216560,0.380398,0.572631,0.540145
1.125000,-0.201636,-0.482579,-0.782214,-0.976462,1.006122,1.002654,1.000866,1.000894,0.830542,0.911200,0.915208,0.914854,0.237527,0.384239,0.572849,0.540407
1.130000,-0.191992,-0.478296,-0.780812,-0.975010,1.006145,1.002751,1.000902,1.000935,0.838874,0.914306,0.916107,0.915937,0.256495,0.387903,0.573075,0.540677
1.135000,-0.182317,-0.473865,-0.779354,-0.973494,1.006164,1.002844,1.000936,1.000975,0.845962,0.917063,0.916975,0.916965,0.273697,0.391379,0.573303,0.540947
1.140000,-0.172615,-0.469291,-0.777843,-0.971916,1.006180,1.002935,1.000970,1.001014,0.852001,0.919520,0.917816,0.917946,0.289334,0.394664,0.573527,0.541212
1.145000,-0.162891,-0.464577,-0.776279,-0.970278,1.006193,1.003023,1.001004,1.001053,0.857156,0.921718,0.918634,0.918886,0.303588,0.397755,0.573744,0.541466
1.150000,-0.153150,-0.459728,-0.774664,-0.968579,1.006204,1.003108,1.001037,1.001091,0.861568,0.923694,0.919431,0.919791,0.316617,0.400653,0.573952,0.541705
1.155000,-0.143396,-0.454748,-0.772997,-0.966821,1.006212,1.003192,1.001069,1.001128,0.865354,0.925478,0.920211,0.920666,0.328559,0.403364,0.574148,0.541927
1.160000,-0.133631,-0.449638,-0.771280,-0.965005,1.006217,1.003273,1.001101,1.001166,0.868615,0.927096,0.920974,0.921515,0.339536,0.405895,0.574331,0.542130
1.165000,-0.123861,-0.444402,-0.769514,-0.963130,1.006221,1.003353,1.001132,1.001202,0.871429,0.928573,0.921724,0.922341,0.349651,0.408254,0.574500,0.542313
1.170000,-0.114088,-0.439042,-0.767698,-0.961199,1.006222,1.003432,1.001164,1.001239,0.873873,0.929928,0.922461,0.923148,0.359002,0.410450,0.574653,0.542475
1.175000,-0.104315,-0.433560,-0.765834,-0.959211,1.006221,1.003509,1.001194,1.001275,0.876007,0.931178,0.923187,0.923938,0.367671,0.412491,0.574790,0.542615
1.180000,-0.094547,-0.427959,-0.763922,-0.957166,1.006218,1.003585,1.001225,1.001311,0.877882,0.932337,0.923903,0.924714,0.375730,0.414388,0.574911,0.542733
1.185000,-0.084784,-0.422239,-0.761962,-0.955066,1.006214,1.003660,1.001256,1.001346,0.879540,0.933418,0.924610,0.925477,0.383245,0.416150,0.575017,0.542829
1.190000,-0.075031,-0.416403,-0.759954,-0.952910,1.006207,1.003734,1.001286,1.001382,0.881018,0.934432,0.925309,0.926230,0.390271,0.417786,0.575106,0.542904
1.195000,-0.065290,-0.410452,-0.757898,-0.950698,1.006199,1.003807,1.001316,1.001417,0.882346,0.935388,0.926001,0.926974,0.396858,0.419307,0.575179,0.542958
1.200000,-0.055563,-0.404387,-0.755796,-0.948431,1.006190,1.003879,1.001346,1.001452,0.883550,0.936295,0.926686,0.927710,0.403050,0.420721,0.575236,0.542992
1.205000,-0.045853,-0.398211,-0.753647,-0.946109,1.006179,1.003950,1.001376,1.001487,0.884652,0.937158,0.927364,0.928440,0.408885,0.422036,0.575279,0.543006
1.210000,-0.036163,-0.391923,-0.751450,-0.943732,1.006166,1.004020,1.001406,1.001522,0.885670,0.937984,0.928037,0.929164,0.414398,0.423261,0.575307,0.543002
1.215000,-0.026493,-0.385525,-0.749207,-0.941300,1.006152,1.004090,1.001436,1.001557,0.886621,0.938779,0.928704,0.929882,0.419619,0.424405,0.575320,0.542980
1.220000,-0.016848,-0.379019,-0.746917,-0.938813,1.006137,1.004159,1.001465,1.001592,0.887516,0.939545,0.929366,0.930595,0.424574,0.425473,0.575319,0.542940
1.225000,-0.007228,-0.372406,-0.744580,-0.936272,1.006120,1.004227,1.001495,1.001627,0.888367,0.940287,0.930023,0.931303,0.429288,0.426473,0.575305,0.542884
1.230000,0.002364,-0.365685,-0.742196,-0.933675,1.006102,1.004295,1.001525,1.001662,0.889184,0.941007,0.930676,0.932007,0.433781,0.427412,0.575278,0.542813
1.235000,0.011926,-0.358860,-0.739766,-0.931024,1.006083,1.004362,1.001555,1.001697,0.889974,0.941710,0.931323,0.932707,0.438071,0.428295,0.575238,0.542726
1.240000,0.021456,-0.351930,-0.737288,-0.928318,1.006062,1.004428,1.001585,1.001732,0.890743,0.942396,0.931967,0.933403,0.442175,0.429128,0.575186,0.542626
1.245000,0.030953,-0.344896,-0.734763,-0.925557,1.006041,1.004494,1.001615,1.001767,0.891498,0.943068,0.932606,0.934095,0.446108,0.429916,0.575122,0.542512
1.250000,0.040415,-0.337760,-0.732191,-0.922741,1.006018,1.004559,1.001645,1.001802,0.892243,0.943727,0.933241,0.934783,0.449883,0.430664,0.575047,0.542386
1.255000,0.049840,-0.330523,-0.729571,-0.919869,1.005994,1.004623,1.001675,1.001837,0.892981,0.944375,0.933871,0.935468,0.453510,0.431377,0.574961,0.542247
1.260000,0.059226,-0.323185,-0.726903,-0.916943,1.005969,1.004687,1.001706,1.001872,0.893717,0.945013,0.934498,0.936149,0.457000,0.432059,0.574864,0.542097
1.265000,0.068572,-0.315748,-0.724188,-0.913961,1.005943,1.004750,1.001736,1.001907,0.894454,0.945642,0.935120,0.936826,0.460363,0.432713,0.574757,0.541936
1.270000,0.077877,-0.308213,-0.721425,-0.910923,1.005917,1.004813,1.001767,1.001943,0.895192,0.946263,0.935739,0.937501,0.463607,0.433343,0.574641,0.541765
1.275000,0.087138,-0.300580,-0.718613,-0.907830,1.005889,1.004875,1.001798,1.001978,0.895935,0.946876,0.936353,0.938171,0.466738,0.433952,0.574515,0.541584
1.280000,0.096355,-0.292851,-0.715752,-0.904681,1.005860,1.004936,1.001829,1.002014,0.896685,0.947483,0.936963,0.938839,0.469764,0.434544,0.574379,0.541394
1.285000,0.105525,-0.285027,-0.712842,-0.901476,1.005831,1.004996,1.001860,1.002049,0.897441,0.948083,0.937570,0.939502,0.472690,0.435121,0.574235,0.541196
1.290000,0.114649,-0.277109,-0.709884,-0.898215,1.005800,1.005056,1.001892,1.002085,0.898206,0.948677,0.938172,0.940163,0.475522,0.435685,0.574082,0.540989
1.295000,0.123724,-0.269098,-0.706875,-0.894897,1.005769,1.005114,1.001923,1.002121,0.898981,0.949266,0.938771,0.940820,0.478264,0.436240,0.573921,0.540774
1.300000,0.132749,-0.260996,-0.703817,-0.891523,1.005737,1.005173,1.001955,1.002157,0.899766,0.949850,0.939365,0.941473,0.480921,0.436788,0.573752,0.540552
1.305000,0.141723,-0.252803,-0.700708,-0.888092,1.005705,1.005230,1.001987,1.002193,0.900562,0.950428,0.939956,0.942123,0.483496,0.437330,0.573575,0.540323
1.310000,0.150644,-0.244521,-0.697549,-0.884604,1.005671,1.005287,1.002019,1.002229,0.901370,0.951002,0.940542,0.942769,0.485994,0.437868,0.573390,0.540087
1.315000,0.159513,-0.236151,-0.694339,-0.881060,1.005637,1.005342,1.002052,1.002266,0.902190,0.951571,0.941125,0.943412,0.488416,0.438405,0.573198,0.539846
1.320000,0.168328,-0.227694,-0.691077,-0.877457,1.005603,1.005397,1.002085,1.002302,0.903023,0.952136,0.941704,0.944051,0.490768,0.438941,0.572999,0.539598
1.325000,0.177087,-0.219152,-0.687764,-0.873798,1.005568,1.005452,1.002118,1.002339,0.903868,0.952696,0.942279,0.944687,0.493050,0.439479,0.572792,0.539344
1.330000,0.185790,-0.210526,-0.684399,-0.870080,1.005532,1.005505,1.002151,1.002376,0.904726,0.953253,0.942849,0.945319,0.495265,0.440020,0.572579,0.539086
1.335000,0.194437,-0.201818,-0.680981,-0.866305,1.005495,1.005557,1.002184,1.002413,0.905597,0.953805,0.943416,0.945948,0.497416,0.440565,0.572360,0.538822
1.340000,0.203025,-0.193028,-0.677510,-0.862472,1.005458,1.005608,1.002218,1.002450,0.906484,0.954352,0.943978,0.946572,0.499506,0.441115,0.572135,0.538554
1.345000,0.211555,-0.184159,-0.673986,-0.858580,1.005421,1.005659,1.002252,1.002487,0.907383,0.954896,0.944536,0.947192,0.501534,0.441671,0.571903,0.538282
1.350000,0.220026,-0.175212,-0.670408,-0.854630,1.005383,1.005708,1.002286,1.002524,0.908293,0.955435,0.945090,0.947809,0.503505,0.442236,0.571665,0.538005
1.355000,0.228436,-0.166188,-0.666776,-0.850621,1.005345,1.005757,1.002321,1.002561,0.909211,0.955971,0.945640,0.948422,0.505418,0.442809,0.571422,0.537725
1.360000,0.236785,-0.157090,-0.663090,-0.846554,1.005306,1.005804,1.002356,1.002599,0.910135,0.956502,0.946187,0.949031,0.507277,0.443391,0.571173,0.537441
1.365000,0.245073,-0.147918,-0.659348,-0.842428,1.005267,1.005850,1.002391,1.002636,0.911061,0.957030,0.946729,0.949637,0.509082,0.443984,0.570919,0.537154
1.370000,0.253300,-0.138675,-0.655552,-0.838242,1.005227,1.005896,1.002426,1.002674,0.911986,0.957553,0.947267,0.950239,0.510834,0.444588,0.570660,0.536864
1.375000,0.261464,-0.129362,-0.651699,-0.833997,1.005187,1.005940,1.002462,1.002712,0.912906,0.958072,0.947802,0.950837,0.512535,0.445205,0.570396,0.536571
1.380000,0.269565,-0.119981,-0.647790,-0.829692,1.005147,1.005983,1.002497,1.002750,0.913820,0.958586,0.948332,0.951432,0.514186,0.445834,0.570127,0.536276
1.385000,0.277603,-0.110533,-0.643825,-0.825328,1.005107,1.006025,1.002534,1.002788,0.914722,0.959096,0.948859,0.952023,0.515789,0.446478,0.569854,0.535979
1.390000,0.285578,-0.101021,-0.639802,-0.820904,1.005067,1.006066,1.002570,1.002826,0.915612,0.959602,0.949382,0.952610,0.517343,0.447135,0.569577,0.535679
1.395000,0.293490,-0.091446,-0.635722,-0.816420,1.005026,1.006105,1.002607,1.002864,0.916485,0.960102,0.949900,0.953193,0.518850,0.447807,0.569295,0.535378
1.400000,0.301337,-0.081811,-0.631584,-0.811876,1.004986,1.006144,1.002644,1.002903,0.917341,0.960598,0.950415,0.953773,0.520312,0.448495,0.569010,0.535076
1.405000,0.309121,-0.072117,-0.627387,-0.807271,1.004945,1.006181,1.002681,1.002941,0.918178,0.961089,0.950926,0.954349,0.521729,0.449199,0.568721,0.534772
1.410000,0.316841,-0.062367,-0.623132,-0.802606,1.004904,1.006216,1.002718,1.002979,0.918994,0.961575,0.951433,0.954921,0.523101,0.449919,0.568428,0.534468
1.415000,0.324497,-0.052561,-0.618817,-0.797881,1.004864,1.006251,1.002756,1.003018,0.919788,0.962056,0.951937,0.955489,0.524430,0.450656,0.568133,0.534163
