Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
0.750000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.755000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.760000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.765000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.770000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.775000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.780000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.785000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.790000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.795000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.800000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.805000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.810000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.815000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.820000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.825000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.830000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.835000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.840000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.845000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.850000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.855000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.860000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.865000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.870000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.875000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.880000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.885000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.890000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.895000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.900000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.905000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.910000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.915000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.920000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.925000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.930000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.935000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.940000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.945000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.950000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.955000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.960000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.965000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.970000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.975000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.980000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.985000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.990000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.995000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
1.000000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
1.005000,-0.344823,-0.533827,-0.798115,-0.992448,1.000299,1.000085,1.000021,1.000020,0.893623,0.919683,0.906402,0.906280,0.520321,0.554646,0.610210,0.586986
1.010000,-0.344001,-0.533589,-0.798056,-0.992390,1.000598,1.000174,1.000044,1.000043,0.874263,0.914221,0.906016,0.905504,0.453726,0.534117,0.607309,0.583103
1.015000,-0.342710,-0.533206,-0.797958,-0.992293,1.000897,1.000267,1.000068,1.000068,0.858026,0.909764,0.905732,0.904894,0.398500,0.515694,0.604538,0.579447
1.020000,-0.340949,-0.532674,-0.797820,-0.992155,1.001196,1.000363,1.000095,1.000095,0.844370,0.906089,0.905541,0.904434,0.352544,0.499116,0.601894,0.576002
1.025000,-0.338719,-0.531989,-0.797637,-0.991972,1.001494,1.000461,1.000124,1.000123,0.832850,0.903011,0.905435,0.904107,0.314153,0.484155,0.599370,0.572752
1.030000,-0.336020,-0.531145,-0.797407,-0.991744,1.001793,1.000562,1.000154,1.000153,0.823094,0.900432,0.905405,0.903898,0.281944,0.470613,0.596960,0.569682
1.035000,-0.332853,-0.530141,-0.797129,-0.991466,1.002091,1.000665,1.000185,1.000185,0.814798,0.898273,0.905444,0.903795,0.254791,0.458317,0.594656,0.566777
1.040000,-0.329218,-0.528974,-0.796800,-0.991138,1.002389,1.000770,1.000218,1.000217,0.807708,0.896463,0.905545,0.903786,0.231780,0.447116,0.592454,0.564026
1.045000,-0.325114,-0.527640,-0.796418,-0.990757,1.002687,1.000876,1.000251,1.000251,0.801618,0.894947,0.905703,0.903861,0.212166,0.436880,0.590347,0.561417
1.050000,-0.320543,-0.526138,-0.795983,-0.990321,1.002985,1.000983,1.000286,1.000286,0.796353,0.893676,0.905912,0.904013,0.195344,0.427495,0.588330,0.558937
1.055000,-0.315505,-0.524466,-0.795491,-0.989830,1.003282,1.001092,1.000322,1.000322,0.791772,0.892611,0.906169,0.904234,0.180823,0.418862,0.586396,0.556577
1.060000,-0.309999,-0.522622,-0.794942,-0.989282,1.003579,1.001201,1.000359,1.000358,0.787757,0.891717,0.906470,0.904518,0.168201,0.410893,0.584541,0.554328
1.065000,-0.304027,-0.520606,-0.794335,-0.988676,1.003876,1.001311,1.000396,1.000395,0.784211,0.890966,0.906811,0.904859,0.157193,0.403517,0.582760,0.552181
1.070000,-0.297588,-0.518415,-0.793668,-0.988011,1.004173,1.001423,1.000434,1.000433,0.781054,0.890335,0.907184,0.905246,0.147493,0.396666,0.581047,0.550128
1.075000,-0.290683,-0.516048,-0.792941,-0.987285,1.004470,1.001535,1.000473,1.000472,0.778218,0.889804,0.907592,0.905681,0.138870,0.390280,0.579399,0.548161
1.080000,-0.283313,-0.513505,-0.792152,-0.986497,1.004766,1.001647,1.000512,1.000511,0.775648,0.889356,0.908033,0.906161,0.131150,0.384309,0.577812,0.546275
1.085000,-0.275477,-0.510785,-0.791300,-0.985648,1.005062,1.001760,1.000552,1.000551,0.773299,0.888976,0.908505,0.906677,0.124191,0.378710,0.576281,0.544463
1.090000,-0.267176,-0.507887,-0.790385,-0.984736,1.005358,1.001873,1.000593,1.000591,0.771133,0.888654,0.909005,0.907207,0.117877,0.373444,0.574804,0.542720
1.095000,-0.258411,-0.504811,-0.789405,-0.983760,1.005654,1.001987,1.000634,1.000631,0.769120,0.888379,0.909532,0.907746,0.112110,0.368477,0.573375,0.541040
1.100000,-0.249182,-0.501555,-0.788361,-0.982720,1.005949,1.002101,1.000675,1.000672,0.767233,0.888143,0.910085,0.908295,0.106813,0.363780,0.571993,0.539417
1.105000,-0.239788,-0.498109,-0.787252,-0.981608,1.005990,1.002224,1.000716,1.000720,0.786547,0.894075,0.911218,0.909806,0.138850,0.368045,0.572099,0.539522
1.110000,-0.230335,-0.494478,-0.786081,-0.980423,1.006027,1.002340,1.000755,1.000765,0.802916,0.899272,0.912292,0.911207,0.167584,0.372268,0.572251,0.539691
1.115000,-0.220831,-0.490671,-0.784850,-0.979169,1.006058,1.002451,1.000793,1.000810,0.816797,0.903833,0.913314,0.912513,0.193407,0.376398,0.572436,0.539906
1.120000,-0.211283,-0.486696,-0.783560,-0.977846,1.006085,1.002557,1.000831,1.000853,0.828574,0.907847,0.914291,0.913735,0.216664,0.380395,0.572643,0.540150
1.125000,-0.201698,-0.482560,-0.782212,-0.976457,1.006108,1.002658,1.000867,1.000895,0.838575,0.911387,0.915227,0.914885,0.237656,0.384234,0.572865,0.540413
1.130000,-0.192081,-0.478269,-0.780808,-0.975003,1.006127,1.002756,1.000903,1.000936,0.847074,0.914520,0.916129,0.915972,0.256647,0.387896,0.573094,0.540684
1.135000,-0.182438,-0.473828,-0.779349,-0.973485,1.006143,1.002851,1.000937,1.000976,0.854304,0.917302,0.916999,0.917004,0.273871,0.391370,0.573324,0.540955
1.140000,-0.172774,-0.469242,-0.777837,-0.971905,1.006155,1.002942,1.000971,1.001016,0.860463,0.919781,0.917842,0.917989,0.289532,0.394652,0.573550,0.541220
1.145000,-0.163093,-0.464516,-0.776272,-0.970263,1.006165,1.003031,1.001005,1.001055,0.865717,0.922000,0.918662,0.918933,0.303808,0.397739,0.573770,0.541475
1.150000,-0.153401,-0.459653,-0.774654,-0.968561,1.006172,1.003118,1.001038,1.001093,0.870206,0.923993,0.919461,0.919842,0.316857,0.400636,0.573980,0.541715
1.155000,-0.143701,-0.454656,-0.772986,-0.966800,1.006176,1.003202,1.001070,1.001131,0.874050,0.925793,0.920241,0.920719,0.328817,0.403346,0.574178,0.541938
1.160000,-0.133997,-0.449529,-0.771267,-0.964980,1.006178,1.003285,1.001102,1.001168,0.877349,0.927427,0.921006,0.921571,0.339809,0.405877,0.574363,0.542142
1.165000,-0.124292,-0.444273,-0.769498,-0.963101,1.006178,1.003366,1.001134,1.001205,0.880188,0.928917,0.921756,0.922399,0.349939,0.408239,0.574533,0.542326
1.170000,-0.114591,-0.438893,-0.767680,-0.961165,1.006175,1.003445,1.001165,1.001242,0.882638,0.930284,0.922494,0.923208,0.359302,0.410438,0.574688,0.542488
1.175000,-0.104896,-0.433389,-0.765813,-0.959172,1.006171,1.003523,1.001196,1.001278,0.884762,0.931544,0.923220,0.924000,0.367982,0.412483,0.574827,0.542629
1.180000,-0.095209,-0.427764,-0.763898,-0.957122,1.006165,1.003600,1.001227,1.001314,0.886609,0.932712,0.923937,0.924778,0.376052,0.414386,0.574950,0.542748
1.185000,-0.085535,-0.422020,-0.761935,-0.955016,1.006157,1.003676,1.001258,1.001350,0.888224,0.933802,0.924644,0.925543,0.383574,0.416155,0.575056,0.542845
1.190000,-0.075876,-0.416157,-0.759923,-0.952854,1.006147,1.003751,1.001288,1.001385,0.889643,0.934823,0.925342,0.926297,0.390607,0.417801,0.575147,0.542921
1.195000,-0.066234,-0.410179,-0.757865,-0.950636,1.006135,1.003824,1.001318,1.001421,0.890897,0.935785,0.926034,0.927042,0.397199,0.419332,0.575222,0.542977
1.200000,-0.056612,-0.404086,-0.755759,-0.948363,1.006122,1.003897,1.001348,1.001456,0.892012,0.936697,0.926718,0.927780,0.403394,0.420758,0.575281,0.543012
1.205000,-0.047012,-0.397880,-0.753606,-0.946034,1.006108,1.003969,1.001378,1.001491,0.893010,0.937564,0.927396,0.928510,0.409232,0.422087,0.575324,0.543028
1.210000,-0.037436,-0.391562,-0.751405,-0.943650,1.006092,1.004040,1.001408,1.001527,0.893910,0.938393,0.928068,0.929234,0.414746,0.423328,0.575353,0.543026
1.215000,-0.027886,-0.385133,-0.749158,-0.941211,1.006075,1.004110,1.001438,1.001562,0.894728,0.939189,0.928734,0.929953,0.419967,0.424489,0.575368,0.543006
1.220000,-0.018365,-0.378595,-0.746864,-0.938716,1.006057,1.004180,1.001468,1.001597,0.895477,0.939956,0.929395,0.930666,0.424921,0.425577,0.575369,0.542969
1.225000,-0.008875,-0.371948,-0.744522,-0.936167,1.006037,1.004248,1.001498,1.001632,0.896168,0.940698,0.930051,0.931373,0.429631,0.426598,0.575356,0.542915
1.230000,0.000583,-0.365195,-0.742134,-0.933563,1.006016,1.004316,1.001528,1.001667,0.896811,0.941418,0.930702,0.932077,0.434120,0.427560,0.575330,0.542847
1.235000,0.010007,-0.358335,-0.739699,-0.930903,1.005994,1.004384,1.001558,1.001702,0.897415,0.942119,0.931348,0.932775,0.438405,0.428468,0.575292,0.542764
1.240000,0.019396,-0.351371,-0.737216,-0.928189,1.005971,1.004450,1.001588,1.001737,0.897985,0.942803,0.931990,0.933470,0.442503,0.429328,0.575242,0.542667
1.245000,0.028747,-0.344303,-0.734686,-0.925420,1.005947,1.004516,1.001618,1.001772,0.898527,0.943471,0.932627,0.934160,0.446428,0.430146,0.575180,0.542557
1.250000,0.038059,-0.337133,-0.732109,-0.922595,1.005922,1.004581,1.001648,1.001807,0.899047,0.944126,0.933260,0.934847,0.450193,0.430925,0.575107,0.542434
1.255000,0.047331,-0.329861,-0.729484,-0.919715,1.005896,1.004645,1.001679,1.001842,0.899548,0.944769,0.933889,0.935530,0.453811,0.431670,0.575023,0.542300
1.260000,0.056561,-0.322489,-0.726811,-0.916780,1.005869,1.004709,1.001709,1.001877,0.900035,0.945401,0.934513,0.936209,0.457291,0.432387,0.574929,0.542155
1.265000,0.065748,-0.315018,-0.724090,-0.913789,1.005842,1.004772,1.001740,1.001913,0.900509,0.946023,0.935134,0.936884,0.460642,0.433077,0.574825,0.542000
1.270000,0.074891,-0.307449,-0.721322,-0.910743,1.005813,1.004834,1.001770,1.001948,0.900974,0.946636,0.935750,0.937555,0.463872,0.433746,0.574711,0.541834
1.275000,0.083988,-0.299784,-0.718504,-0.907641,1.005784,1.004895,1.001801,1.001984,0.901432,0.947241,0.936362,0.938223,0.466990,0.434396,0.574588,0.541660
1.280000,0.093038,-0.292024,-0.715638,-0.904484,1.005754,1.004956,1.001832,1.002019,0.901884,0.947838,0.936969,0.938888,0.470001,0.435030,0.574456,0.541476
1.285000,0.102040,-0.284169,-0.712723,-0.901270,1.005723,1.005015,1.001864,1.002055,0.902332,0.948428,0.937573,0.939548,0.472911,0.435651,0.574315,0.541285
1.290000,0.110993,-0.276222,-0.709759,-0.898000,1.005692,1.005074,1.001895,1.002090,0.902778,0.949012,0.938173,0.940205,0.475726,0.436262,0.574166,0.541085
1.295000,0.119897,-0.268183,-0.706745,-0.894675,1.005660,1.005132,1.001927,1.002126,0.903222,0.949589,0.938768,0.940858,0.478451,0.436864,0.574009,0.540878
1.300000,0.128750,-0.260054,-0.703682,-0.891293,1.005628,1.005189,1.001958,1.002162,0.903665,0.950160,0.939360,0.941508,0.481090,0.437461,0.573844,0.540665
1.305000,0.137551,-0.251836,-0.700568,-0.887854,1.005595,1.005246,1.001990,1.002198,0.904109,0.950725,0.939947,0.942154,0.483646,0.438054,0.573671,0.540444
1.310000,0.146299,-0.243531,-0.697404,-0.884359,1.005561,1.005301,1.002022,1.002234,0.904553,0.951285,0.940531,0.942796,0.486123,0.438644,0.573492,0.540218
1.315000,0.154995,-0.235140,-0.694189,-0.880807,1.005527,1.005355,1.002055,1.002270,0.904999,0.951839,0.941110,0.943435,0.488526,0.439234,0.573305,0.539986
1.320000,0.163636,-0.226664,-0.690923,-0.877198,1.005493,1.005409,1.002088,1.002307,0.905446,0.952388,0.941685,0.944070,0.490856,0.439826,0.573111,0.539748
1.325000,0.172224,-0.218106,-0.687605,-0.873532,1.005458,1.005461,1.002120,1.002343,0.905896,0.952932,0.942256,0.944701,0.493116,0.440419,0.572911,0.539506
1.330000,0.180756,-0.209467,-0.684235,-0.869808,1.005423,1.005513,1.002153,1.002380,0.906349,0.953471,0.942824,0.945328,0.495308,0.441017,0.572704,0.539259
1.335000,0.189232,-0.200747,-0.680813,-0.866027,1.005387,1.005563,1.002187,1.002416,0.906805,0.954005,0.943387,0.945952,0.497436,0.441620,0.572491,0.539007
1.340000,0.197652,-0.191950,-0.677339,-0.862189,1.005352,1.005613,1.002220,1.002453,0.907264,0.954534,0.943946,0.946571,0.499502,0.442229,0.572272,0.538751
1.345000,0.206016,-0.183076,-0.673811,-0.858293,1.005316,1.005661,1.002254,1.002490,0.907727,0.955058,0.944501,0.947187,0.501506,0.442846,0.572047,0.538491
1.350000,0.214323,-0.174127,-0.670230,-0.854339,1.005279,1.005709,1.002288,1.002526,0.908194,0.955577,0.945052,0.947800,0.503451,0.443471,0.571817,0.538228
1.355000,0.222573,-0.165106,-0.666595,-0.850327,1.005243,1.005755,1.002323,1.002563,0.908664,0.956092,0.945599,0.948408,0.505340,0.444104,0.571582,0.537961
1.360000,0.230765,-0.156013,-0.662906,-0.846256,1.005206,1.005800,1.002357,1.002600,0.909139,0.956602,0.946142,0.949013,0.507172,0.444748,0.571341,0.537691
1.365000,0.238900,-0.146850,-0.659162,-0.842128,1.005169,1.005844,1.002392,1.002638,0.909618,0.957107,0.946681,0.949614,0.508950,0.445402,0.571096,0.537419
1.370000,0.246976,-0.137620,-0.655364,-0.837941,1.005133,1.005887,1.002427,1.002675,0.910101,0.957608,0.947217,0.950211,0.510676,0.446068,0.570845,0.537144
1.375000,0.254995,-0.128324,-0.651510,-0.833695,1.005096,1.005928,1.002462,1.002712,0.910589,0.958104,0.947748,0.950804,0.512350,0.446745,0.570591,0.536866
1.380000,0.262956,-0.118964,-0.647600,-0.829391,1.005059,1.005969,1.002498,1.002750,0.911081,0.958595,0.948275,0.951393,0.513974,0.447435,0.570331,0.536587
1.385000,0.270858,-0.109543,-0.643634,-0.825028,1.005022,1.006008,1.002534,1.002787,0.911578,0.959081,0.948798,0.951979,0.515549,0.448137,0.570068,0.536306
1.390000,0.278703,-0.100061,-0.639612,-0.820606,1.004985,1.006046,1.002570,1.002825,0.912079,0.959563,0.949317,0.952561,0.517077,0.448853,0.569801,0.536023
1.395000,0.286490,-0.090522,-0.635532,-0.816124,1.004948,1.006082,1.002606,1.002862,0.912585,0.960040,0.949833,0.953139,0.518558,0.449583,0.569530,0.535738
1.400000,0.294218,-0.080926,-0.631396,-0.811584,1.004911,1.006117,1.002643,1.002900,0.913096,0.960513,0.950344,0.953713,0.519993,0.450326,0.569255,0.535453
1.405000,0.301889,-0.071277,-0.627201,-0.806985,1.004874,1.006151,1.002680,1.002938,0.913612,0.960981,0.950852,0.954284,0.521383,0.451084,0.568978,0.535167
1.410000,0.309503,-0.061576,-0.622948,-0.802326,1.004838,1.006184,1.002717,1.002975,0.914132,0.961444,0.951355,0.954850,0.522730,0.451856,0.568697,0.534879
1.415000,0.317059,-0.051826,-0.618637,-0.797607,1.004801,1.006215,1.002754,1.003013,0.914657,0.961903,0.951855,0.955413,0.524035,0.452644,0.568413,0.534592
