Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
0.750000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.755000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.760000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.765000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.770000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.775000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.780000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.785000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.790000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.795000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.800000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.805000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.810000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.815000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.820000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.825000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.830000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.835000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.840000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.845000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.850000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.855000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.860000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.865000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.870000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.875000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.880000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.885000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.890000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.895000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.900000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.905000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.910000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.915000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.920000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.925000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.930000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.935000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.940000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.945000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.950000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.955000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.960000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.965000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.970000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.975000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.980000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.985000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.990000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.995000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
1.000000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
1.005000,-0.344823,-0.533827,-0.798115,-0.992448,1.000299,1.000085,1.000021,1.000020,0.892238,0.919683,0.906402,0.906280,0.520321,0.554646,0.610210,0.586986
1.010000,-0.344001,-0.533589,-0.798056,-0.992390,1.000598,1.000174,1.000044,1.000043,0.871325,0.914221,0.906016,0.905504,0.453726,0.534117,0.607309,0.583103
1.015000,-0.342710,-0.533206,-0.797958,-0.992293,1.000897,1.000267,1.000068,1.000068,0.853541,0.909764,0.905732,0.904894,0.398500,0.515694,0.604538,0.579447
1.020000,-0.340949,-0.532674,-0.797820,-0.992155,1.001196,1.000363,1.000095,1.000095,0.838345,0.906089,0.905541,0.904434,0.352544,0.499116,0.601894,0.576002
1.025000,-0.338719,-0.531989,-0.797637,-0.991972,1.001494,1.000461,1.000124,1.000123,0.825289,0.903011,0.905435,0.904107,0.314153,0.484155,0.599370,0.572752
1.030000,-0.336020,-0.531145,-0.797407,-0.991744,1.001793,1.000562,1.000154,1.000153,0.814003,0.900432,0.905405,0.903898,0.281944,0.470613,0.596960,0.569682
1.035000,-0.332853,-0.530141,-0.797129,-0.991466,1.002091,1.000665,1.000185,1.000185,0.804183,0.898273,0.905444,0.903795,0.254791,0.458317,0.594656,0.566777
1.040000,-0.329218,-0.528974,-0.796800,-0.991138,1.002389,1.000770,1.000218,1.000217,0.795575,0.896463,0.905545,0.903786,0.231780,0.447116,0.592454,0.564026
1.045000,-0.325114,-0.527640,-0.796418,-0.990757,1.002687,1.000876,1.000251,1.000251,0.787972,0.894947,0.905703,0.903861,0.212166,0.436880,0.590347,0.561417
1.050000,-0.320543,-0.526138,-0.795983,-0.990321,1.002985,1.000983,1.000286,1.000286,0.781200,0.893676,0.905912,0.904013,0.195344,0.427495,0.588330,0.558937
1.055000,-0.315505,-0.524466,-0.795491,-0.989830,1.003282,1.001092,1.000322,1.000322,0.775118,0.892611,0.906169,0.904234,0.180823,0.418862,0.586396,0.556577
1.060000,-0.309999,-0.522622,-0.794942,-0.989282,1.003579,1.001201,1.000359,1.000358,0.769607,0.891717,0.906470,0.904518,0.168201,0.410893,0.584541,0.554328
1.065000,-0.304027,-0.520606,-0.794335,-0.988676,1.003876,1.001311,1.000396,1.000395,0.764571,0.890966,0.906811,0.904859,0.157193,0.403517,0.582760,0.552181
1.070000,-0.297588,-0.518415,-0.793668,-0.988011,1.004173,1.001423,1.000434,1.000433,0.759929,0.890335,0.907184,0.905246,0.147493,0.396666,0.581047,0.550128
1.075000,-0.290683,-0.516048,-0.792941,-0.987285,1.004470,1.001535,1.000473,1.000472,0.755615,0.889804,0.907592,0.905681,0.138869,0.390280,0.579399,0.548161
1.080000,-0.283313,-0.513505,-0.792152,-0.986497,1.004766,1.001647,1.000512,1.000511,0.751571,0.889356,0.908033,0.906161,0.131150,0.384309,0.577812,0.546275
1.085000,-0.275477,-0.510785,-0.791300,-0.985648,1.005062,1.001760,1.000552,1.000551,0.747754,0.888976,0.908505,0.906677,0.124191,0.378710,0.576281,0.544463
1.090000,-0.267176,-0.507887,-0.790385,-0.984736,1.005358,1.001873,1.000593,1.000591,0.744126,0.888654,0.909005,0.907207,0.117876,0.373444,0.574804,0.542720
1.095000,-0.258411,-0.504811,-0.789405,-0.983760,1.005654,1.001987,1.000634,1.000631,0.740656,0.888379,0.909532,0.907746,0.112109,0.368477,0.573375,0.541040
1.100000,-0.249182,-0.501555,-0.788361,-0.982720,1.005949,1.002101,1.000675,1.000672,0.737318,0.888143,0.910085,0.908295,0.106812,0.363780,0.571993,0.539417
1.105000,-0.239774,-0.498113,-0.787253,-0.981609,1.006002,1.002220,1.000715,1.000719,0.755989,0.893879,0.911198,0.909774,0.138716,0.368063,0.572084,0.539518
1.110000,-0.230288,-0.494493,-0.786083,-0.980427,1.006051,1.002333,1.000754,1.000764,0.771842,0.898904,0.912255,0.911148,0.167319,0.372310,0.572223,0.539684
1.115000,-0.220731,-0.490702,-0.784853,-0.979176,1.006095,1.002440,1.000792,1.000807,0.785327,0.903314,0.913262,0.912429,0.193022,0.376460,0.572395,0.539894
1.120000,-0.211110,-0.486749,-0.783565,-0.977858,1.006134,1.002542,1.000829,1.000849,0.796813,0.907196,0.914226,0.913629,0.216166,0.380475,0.572591,0.540135
1.125000,-0.201432,-0.482641,-0.782221,-0.976475,1.006170,1.002640,1.000865,1.000891,0.806613,0.910621,0.915151,0.914760,0.237056,0.384328,0.572801,0.540394
1.130000,-0.191701,-0.478383,-0.780821,-0.975028,1.006203,1.002734,1.000900,1.000931,0.814988,0.913652,0.916042,0.915829,0.255954,0.388000,0.573019,0.540662
1.135000,-0.181924,-0.473982,-0.779366,-0.973519,1.006232,1.002824,1.000934,1.000971,0.822161,0.916345,0.916905,0.916846,0.273092,0.391482,0.573240,0.540929
1.140000,-0.172105,-0.469442,-0.777859,-0.971949,1.006257,1.002912,1.000968,1.001009,0.828321,0.918746,0.917741,0.917818,0.288676,0.394767,0.573457,0.541191
1.145000,-0.162248,-0.464767,-0.776299,-0.970318,1.006280,1.002997,1.001001,1.001047,0.833625,0.920895,0.918555,0.918749,0.302882,0.397855,0.573668,0.541442
1.150000,-0.152359,-0.459960,-0.774688,-0.968628,1.006300,1.003080,1.001034,1.001085,0.838208,0.922829,0.919350,0.919647,0.315869,0.400748,0.573871,0.541679
1.155000,-0.142442,-0.455026,-0.773027,-0.966881,1.006318,1.003161,1.001066,1.001122,0.842183,0.924577,0.920127,0.920515,0.327774,0.403451,0.574062,0.541898
1.160000,-0.132501,-0.449967,-0.771315,-0.965075,1.006333,1.003241,1.001097,1.001159,0.845645,0.926165,0.920889,0.921358,0.338719,0.405971,0.574239,0.542098
1.165000,-0.122538,-0.444785,-0.769555,-0.963213,1.006345,1.003318,1.001128,1.001195,0.848672,0.927616,0.921638,0.922180,0.348806,0.408316,0.574404,0.542278
1.170000,-0.112559,-0.439483,-0.767746,-0.961294,1.006356,1.003394,1.001159,1.001231,0.851336,0.928949,0.922375,0.922982,0.358134,0.410495,0.574553,0.542437
1.175000,-0.102565,-0.434062,-0.765889,-0.959319,1.006364,1.003470,1.001190,1.001266,0.853694,0.930180,0.923101,0.923768,0.366784,0.412516,0.574686,0.542573
1.180000,-0.092562,-0.428525,-0.763984,-0.957289,1.006370,1.003543,1.001220,1.001301,0.855794,0.931323,0.923817,0.924541,0.374829,0.414389,0.574803,0.542688
1.185000,-0.082550,-0.422873,-0.762031,-0.955203,1.006374,1.003616,1.001250,1.001337,0.857678,0.932391,0.924525,0.925302,0.382333,0.416124,0.574905,0.542780
1.190000,-0.072535,-0.417108,-0.760032,-0.953062,1.006376,1.003688,1.001280,1.001371,0.859381,0.933395,0.925226,0.926052,0.389351,0.417729,0.574990,0.542851
1.195000,-0.062518,-0.411230,-0.757985,-0.950867,1.006377,1.003759,1.001310,1.001406,0.860931,0.934342,0.925919,0.926794,0.395933,0.419215,0.575060,0.542901
1.200000,-0.052503,-0.405242,-0.755892,-0.948617,1.006376,1.003830,1.001340,1.001441,0.862353,0.935242,0.926606,0.927529,0.402123,0.420591,0.575114,0.542930
1.205000,-0.042492,-0.399143,-0.753752,-0.946313,1.006372,1.003900,1.001370,1.001476,0.863668,0.936100,0.927287,0.928257,0.407960,0.421864,0.575153,0.542939
1.210000,-0.032487,-0.392937,-0.751566,-0.943954,1.006368,1.003969,1.001399,1.001510,0.864893,0.936922,0.927962,0.928980,0.413477,0.423044,0.575177,0.542929
1.215000,-0.022492,-0.386622,-0.749333,-0.941541,1.006362,1.004037,1.001429,1.001545,0.866044,0.937713,0.928632,0.929698,0.418703,0.424137,0.575186,0.542900
1.220000,-0.012508,-0.380200,-0.747054,-0.939074,1.006354,1.004105,1.001458,1.001579,0.867134,0.938478,0.929297,0.930411,0.423668,0.425152,0.575182,0.542854
1.225000,-0.002539,-0.373673,-0.744729,-0.936552,1.006344,1.004172,1.001488,1.001614,0.868169,0.939219,0.929957,0.931120,0.428391,0.426095,0.575163,0.542791
1.230000,0.007414,-0.367040,-0.742356,-0.933976,1.006334,1.004239,1.001518,1.001649,0.869158,0.939940,0.930613,0.931826,0.432896,0.426972,0.575132,0.542712
1.235000,0.017349,-0.360303,-0.739938,-0.931346,1.006321,1.004305,1.001547,1.001683,0.870107,0.940643,0.931264,0.932527,0.437199,0.427789,0.575087,0.542617
1.240000,0.027263,-0.353462,-0.737472,-0.928661,1.006308,1.004371,1.001577,1.001718,0.871022,0.941330,0.931911,0.933225,0.441319,0.428553,0.575031,0.542508
1.245000,0.037154,-0.346519,-0.734960,-0.925921,1.006293,1.004437,1.001607,1.001753,0.871908,0.942004,0.932554,0.933919,0.445268,0.429267,0.574962,0.542384
1.250000,0.047020,-0.339473,-0.732401,-0.923127,1.006277,1.004501,1.001637,1.001788,0.872768,0.942665,0.933193,0.934611,0.449059,0.429938,0.574881,0.542248
1.255000,0.056859,-0.332327,-0.729794,-0.920278,1.006260,1.004566,1.001667,1.001822,0.873606,0.943316,0.933828,0.935298,0.452705,0.430570,0.574789,0.542098
1.260000,0.066670,-0.325080,-0.727140,-0.917374,1.006241,1.004630,1.001697,1.001858,0.874424,0.943956,0.934459,0.935983,0.456214,0.431166,0.574687,0.541937
1.265000,0.076450,-0.317733,-0.724439,-0.914415,1.006221,1.004693,1.001727,1.001893,0.875224,0.944588,0.935086,0.936664,0.459597,0.431731,0.574573,0.541764
1.270000,0.086198,-0.310287,-0.721689,-0.911401,1.006201,1.004756,1.001758,1.001928,0.876009,0.945212,0.935709,0.937342,0.462861,0.432269,0.574450,0.541580
1.275000,0.095912,-0.302743,-0.718892,-0.908330,1.006179,1.004818,1.001789,1.001963,0.876780,0.945828,0.936327,0.938017,0.466014,0.432782,0.574316,0.541386
1.280000,0.105591,-0.295102,-0.716045,-0.905205,1.006156,1.004880,1.001820,1.001999,0.877539,0.946437,0.936942,0.938689,0.469061,0.433274,0.574173,0.541182
1.285000,0.115232,-0.287364,-0.713150,-0.902023,1.006132,1.004941,1.001851,1.002034,0.878286,0.947040,0.937554,0.939357,0.472009,0.433747,0.574020,0.540968
1.290000,0.124835,-0.279531,-0.710206,-0.898785,1.006107,1.005002,1.001882,1.002070,0.879023,0.947637,0.938161,0.940022,0.474862,0.434205,0.573858,0.540746
1.295000,0.134397,-0.271604,-0.707213,-0.895491,1.006081,1.005062,1.001914,1.002106,0.879751,0.948228,0.938764,0.940684,0.477626,0.434650,0.573688,0.540515
1.300000,0.143919,-0.263583,-0.704170,-0.892140,1.006055,1.005121,1.001945,1.002142,0.880470,0.948814,0.939363,0.941343,0.480305,0.435084,0.573509,0.540275
1.305000,0.153397,-0.255468,-0.701076,-0.888732,1.006027,1.005180,1.001977,1.002178,0.881182,0.949394,0.939959,0.941998,0.482902,0.435509,0.573321,0.540029
1.310000,0.162831,-0.247263,-0.697932,-0.885268,1.005999,1.005239,1.002010,1.002215,0.881886,0.949970,0.940551,0.942650,0.485422,0.435927,0.573125,0.539774
1.315000,0.172220,-0.238966,-0.694737,-0.881746,1.005970,1.005296,1.002042,1.002251,0.882583,0.950540,0.941138,0.943298,0.487866,0.436340,0.572922,0.539513
1.320000,0.181563,-0.230580,-0.691491,-0.878166,1.005940,1.005353,1.002075,1.002288,0.883274,0.951106,0.941722,0.943943,0.490239,0.436751,0.572710,0.539245
1.325000,0.190858,-0.222105,-0.688193,-0.874529,1.005910,1.005409,1.002108,1.002325,0.883959,0.951667,0.942302,0.944585,0.492542,0.437159,0.572491,0.538971
1.330000,0.200105,-0.213543,-0.684842,-0.870834,1.005879,1.005465,1.002141,1.002362,0.884638,0.952223,0.942878,0.945223,0.494779,0.437568,0.572265,0.538691
1.335000,0.209302,-0.204894,-0.681440,-0.867080,1.005847,1.005519,1.002175,1.002399,0.885312,0.952775,0.943450,0.945857,0.496950,0.437977,0.572032,0.538405
1.340000,0.218449,-0.196161,-0.677984,-0.863268,1.005815,1.005573,1.002209,1.002436,0.885981,0.953322,0.944018,0.946488,0.499059,0.438390,0.571791,0.538114
1.345000,0.227545,-0.187343,-0.674474,-0.859398,1.005782,1.005627,1.002243,1.002473,0.886646,0.953865,0.944583,0.947116,0.501108,0.438806,0.571544,0.537818
1.350000,0.236589,-0.178443,-0.670911,-0.855468,1.005749,1.005679,1.002277,1.002511,0.887306,0.954403,0.945143,0.947740,0.503098,0.439227,0.571291,0.537517
1.355000,0.245580,-0.169462,-0.667293,-0.851479,1.005715,1.005730,1.002312,1.002549,0.887962,0.954937,0.945700,0.948360,0.505030,0.439654,0.571031,0.537211
1.360000,0.254518,-0.160401,-0.663621,-0.847431,1.005681,1.005781,1.002347,1.002587,0.888614,0.955466,0.946253,0.948977,0.506907,0.440089,0.570765,0.536901
1.365000,0.263402,-0.151261,-0.659893,-0.843323,1.005647,1.005831,1.002382,1.002625,0.889263,0.955990,0.946802,0.949591,0.508730,0.440531,0.570493,0.536587
1.370000,0.272231,-0.142045,-0.656110,-0.839156,1.005612,1.005880,1.002418,1.002663,0.889907,0.956511,0.947347,0.950201,0.510499,0.440982,0.570215,0.536269
1.375000,0.281005,-0.132752,-0.652270,-0.834928,1.005577,1.005928,1.002453,1.002701,0.890549,0.957027,0.947889,0.950807,0.512218,0.441442,0.569931,0.535948
1.380000,0.289724,-0.123386,-0.648373,-0.830640,1.005542,1.005975,1.002490,1.002740,0.891187,0.957538,0.948427,0.951410,0.513886,0.441913,0.569642,0.535623
1.385000,0.298387,-0.113947,-0.644420,-0.826291,1.005506,1.006020,1.002526,1.002778,0.891822,0.958045,0.948960,0.952009,0.515505,0.442395,0.569348,0.535295
1.390000,0.306993,-0.104437,-0.640409,-0.821882,1.005470,1.006065,1.002563,1.002817,0.892453,0.958547,0.949491,0.952605,0.517076,0.442889,0.569049,0.534965
1.395000,0.315543,-0.094858,-0.636339,-0.817411,1.005434,1.006109,1.002600,1.002856,0.893083,0.959045,0.950017,0.953197,0.518600,0.443395,0.568745,0.534631
1.400000,0.324037,-0.085211,-0.632211,-0.812880,1.005398,1.006152,1.002637,1.002895,0.893709,0.959538,0.950540,0.953786,0.520078,0.443914,0.568436,0.534296
1.405000,0.332473,-0.075498,-0.628024,-0.808287,1.005362,1.006194,1.002675,1.002934,0.894333,0.960027,0.951059,0.954371,0.521512,0.444446,0.568123,0.533958
1.410000,0.340853,-0.065721,-0.623778,-0.803633,1.005325,1.006234,1.002713,1.002973,0.894954,0.960511,0.951574,0.954953,0.522901,0.444992,0.567806,0.533618
1.415000,0.349175,-0.055882,-0.619471,-0.798916,1.005289,1.006274,1.002751,1.003012,0.895573,0.960991,0.952086,0.955531,0.524247,0.445552,0.567485,0.533277
