Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
0.750000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.755000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.760000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.765000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.770000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.775000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.780000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.785000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.790000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.795000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.800000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.805000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.810000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.815000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.820000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.825000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.830000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.835000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.840000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.845000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.850000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.855000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.860000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.865000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.870000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.875000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.880000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.885000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.890000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.895000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.900000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.905000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.910000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.915000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.920000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.925000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.930000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.935000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.940000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.945000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.950000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.955000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.960000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.965000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.970000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.975000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.980000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.985000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.990000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
0.995000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
1.000000,-0.345175,-0.533926,-0.798139,-0.992472,1.000000,1.000000,1.000000,1.000000,0.916934,0.926312,0.906899,0.907243,0.600866,0.577580,0.613249,0.591113
1.005000,-0.345185,-0.533943,-0.798142,-0.992476,0.999992,0.999986,0.999998,0.999996,0.916669,0.925905,0.906836,0.907147,0.600899,0.577864,0.613255,0.591180
1.010000,-0.345207,-0.533983,-0.798147,-0.992486,0.999984,0.999971,0.999996,0.999993,0.916438,0.925553,0.906781,0.907063,0.600929,0.578115,0.613261,0.591239
1.015000,-0.345241,-0.534045,-0.798156,-0.992502,0.999976,0.999957,0.999994,0.999989,0.916235,0.925244,0.906732,0.906988,0.600957,0.578338,0.613266,0.591292
1.020000,-0.345288,-0.534128,-0.798168,-0.992523,0.999968,0.999943,0.999992,0.999986,0.916056,0.924972,0.906688,0.906922,0.600984,0.578536,0.613271,0.591339
1.025000,-0.345348,-0.534234,-0.798183,-0.992550,0.999960,0.999929,0.999990,0.999982,0.915896,0.924729,0.906649,0.906861,0.601010,0.578711,0.613276,0.591382
1.030000,-0.345420,-0.534361,-0.798201,-0.992583,0.999952,0.999916,0.999988,0.999978,0.915751,0.924507,0.906612,0.906805,0.601034,0.578868,0.613280,0.591420
1.035000,-0.345504,-0.534509,-0.798223,-0.992621,0.999944,0.999902,0.999986,0.999975,0.915617,0.924303,0.906578,0.906752,0.601058,0.579008,0.613285,0.591455
1.040000,-0.345601,-0.534678,-0.798248,-0.992664,0.999936,0.999889,0.999984,0.999971,0.915492,0.924111,0.906546,0.906702,0.601081,0.579132,0.613290,0.591487
1.045000,-0.345711,-0.534868,-0.798276,-0.992714,0.999928,0.999876,0.999981,0.999968,0.915374,0.923928,0.906515,0.906653,0.601104,0.579244,0.613294,0.591515
1.050000,-0.345834,-0.535079,-0.798308,-0.992768,0.999920,0.999863,0.999979,0.999964,0.915261,0.923753,0.906485,0.906606,0.601125,0.579344,0.613299,0.591542
1.055000,-0.345968,-0.535310,-0.798343,-0.992829,0.999912,0.999850,0.999977,0.999961,0.915152,0.923582,0.906455,0.906559,0.601147,0.579433,0.613304,0.591566
1.060000,-0.346116,-0.535562,-0.798382,-0.992895,0.999904,0.999837,0.999975,0.999957,0.915046,0.923414,0.906426,0.906513,0.601167,0.579512,0.613309,0.591589
1.065000,-0.346276,-0.535833,-0.798424,-0.992966,0.999896,0.999824,0.999973,0.999954,0.914941,0.923249,0.906397,0.906466,0.601187,0.579583,0.613314,0.591609
1.070000,-0.346449,-0.536124,-0.798470,-0.993043,0.999888,0.999812,0.999970,0.999950,0.914837,0.923084,0.906367,0.906419,0.601207,0.579646,0.613320,0.591629
1.075000,-0.346635,-0.536435,-0.798519,-0.993126,0.999880,0.999799,0.999968,0.999947,0.914733,0.922920,0.906337,0.906372,0.601227,0.579702,0.613325,0.591647
1.080000,-0.346833,-0.536765,-0.798571,-0.993214,0.999872,0.999787,0.999966,0.999943,0.914630,0.922757,0.906307,0.906324,0.601246,0.579751,0.613331,0.591664
1.085000,-0.347044,-0.537114,-0.798628,-0.993307,0.999864,0.999775,0.999964,0.999940,0.914526,0.922593,0.906277,0.906275,0.601264,0.579794,0.613336,0.591679
1.090000,-0.347268,-0.537482,-0.798688,-0.993406,0.999856,0.999763,0.999961,0.999936,0.914421,0.922429,0.906246,0.906226,0.601282,0.579831,0.613342,0.591694
1.095000,-0.347504,-0.537868,-0.798752,-0.993510,0.999847,0.999751,0.999959,0.999933,0.914316,0.922265,0.906214,0.906176,0.601300,0.579863,0.613348,0.591708
1.100000,-0.347753,-0.538273,-0.798819,-0.993620,0.999839,0.999739,0.999956,0.999929,0.914211,0.922101,0.906181,0.906126,0.601318,0.579890,0.613354,0.591721
1.105000,-0.348015,-0.538696,-0.798890,-0.993736,0.999831,0.999728,0.999954,0.999926,0.914105,0.921937,0.906149,0.906075,0.601335,0.579913,0.613361,0.591734
1.110000,-0.348290,-0.539136,-0.798965,-0.993856,0.999823,0.999717,0.999952,0.999922,0.913998,0.921773,0.906115,0.906024,0.601352,0.579931,0.613367,0.591746
1.115000,-0.348578,-0.539595,-0.799044,-0.993983,0.999815,0.999706,0.999949,0.999919,0.913890,0.921611,0.906081,0.905973,0.601369,0.579946,0.613374,0.591757
1.120000,-0.348878,-0.540070,-0.799127,-0.994114,0.999807,0.999695,0.999947,0.999915,0.913783,0.921449,0.906046,0.905920,0.601386,0.579956,0.613381,0.591768
1.125000,-0.349192,-0.540563,-0.799214,-0.994251,0.999799,0.999684,0.999944,0.999912,0.913675,0.921289,0.906011,0.905868,0.601402,0.579963,0.613388,0.591778
1.130000,-0.349518,-0.541072,-0.799305,-0.994394,0.999790,0.999673,0.999941,0.999908,0.913567,0.921130,0.905975,0.905815,0.601418,0.579967,0.613395,0.591788
1.135000,-0.349857,-0.541598,-0.799400,-0.994542,0.999782,0.999663,0.999939,0.999905,0.913459,0.920974,0.905939,0.905762,0.601435,0.579967,0.613403,0.591798
1.140000,-0.350208,-0.542140,-0.799499,-0.994695,0.999774,0.999652,0.999936,0.999901,0.913351,0.920819,0.905902,0.905709,0.601451,0.579965,0.613411,0.591807
1.145000,-0.350573,-0.542698,-0.799603,-0.994854,0.999766,0.999642,0.999934,0.999898,0.913243,0.920668,0.905865,0.905656,0.601467,0.579960,0.613419,0.591816
1.150000,-0.350951,-0.543271,-0.799710,-0.995019,0.999758,0.999632,0.999931,0.999895,0.913136,0.920519,0.905827,0.905603,0.601483,0.579952,0.613428,0.591826
1.155000,-0.351341,-0.543860,-0.799822,-0.995188,0.999749,0.999623,0.999928,0.999891,0.913029,0.920374,0.905789,0.905550,0.601499,0.579942,0.613436,0.591834
1.160000,-0.351744,-0.544465,-0.799938,-0.995363,0.999741,0.999613,0.999925,0.999888,0.912922,0.920232,0.905751,0.905497,0.601515,0.579929,0.613445,0.591843
1.165000,-0.352161,-0.545084,-0.800059,-0.995544,0.999733,0.999604,0.999923,0.999884,0.912817,0.920094,0.905713,0.905445,0.601532,0.579915,0.613455,0.591852
1.170000,-0.352590,-0.545717,-0.800184,-0.995730,0.999725,0.999594,0.999920,0.999881,0.912712,0.919960,0.905674,0.905392,0.601548,0.579898,0.613465,0.591861
1.175000,-0.353032,-0.546365,-0.800313,-0.995921,0.999717,0.999585,0.999917,0.999877,0.912608,0.919830,0.905634,0.905340,0.601565,0.579879,0.613475,0.591870
1.180000,-0.353487,-0.547027,-0.800448,-0.996118,0.999708,0.999576,0.999914,0.999874,0.912506,0.919705,0.905595,0.905289,0.601582,0.579859,0.613486,0.591879
1.185000,-0.353955,-0.547703,-0.800586,-0.996321,0.999700,0.999568,0.999911,0.999870,0.912404,0.919584,0.905555,0.905238,0.601599,0.579837,0.613497,0.591888
1.190000,-0.354435,-0.548393,-0.800730,-0.996528,0.999692,0.999559,0.999908,0.999867,0.912304,0.919467,0.905515,0.905187,0.601616,0.579813,0.613509,0.591897
1.195000,-0.354929,-0.549095,-0.800878,-0.996742,0.999684,0.999551,0.999905,0.999863,0.912206,0.919356,0.905475,0.905136,0.601634,0.579788,0.613521,0.591906
1.200000,-0.355436,-0.549811,-0.801031,-0.996961,0.999675,0.999542,0.999902,0.999860,0.912109,0.919249,0.905434,0.905087,0.601652,0.579762,0.613533,0.591916
1.205000,-0.355955,-0.550540,-0.801189,-0.997185,0.999667,0.999534,0.999899,0.999856,0.912013,0.919148,0.905394,0.905037,0.601670,0.579735,0.613546,0.591926
1.210000,-0.356488,-0.551281,-0.801352,-0.997415,0.999659,0.999526,0.999895,0.999853,0.911919,0.919051,0.905353,0.904989,0.601688,0.579706,0.613560,0.591936
1.215000,-0.357034,-0.552034,-0.801520,-0.997650,0.999651,0.999518,0.999892,0.999849,0.911827,0.918960,0.905312,0.904940,0.601707,0.579677,0.613574,0.591947
1.220000,-0.357592,-0.552800,-0.801693,-0.997891,0.999642,0.999511,0.999889,0.999846,0.911736,0.918874,0.905271,0.904893,0.601727,0.579647,0.613589,0.591957
1.225000,-0.358163,-0.553577,-0.801871,-0.998138,0.999634,0.999503,0.999886,0.999842,0.911648,0.918792,0.905229,0.904845,0.601746,0.579616,0.613604,0.591969
1.230000,-0.358748,-0.554366,-0.802055,-0.998390,0.999626,0.999496,0.999882,0.999839,0.911560,0.918716,0.905187,0.904799,0.601767,0.579584,0.613620,0.591980
1.235000,-0.359345,-0.555166,-0.802244,-0.998648,0.999618,0.999489,0.999879,0.999835,0.911475,0.918645,0.905146,0.904753,0.601787,0.579552,0.613636,0.591992
1.240000,-0.359955,-0.555978,-0.802438,-0.998911,0.999609,0.999482,0.999876,0.999831,0.911391,0.918579,0.905104,0.904707,0.601808,0.579519,0.613653,0.592004
1.245000,-0.360579,-0.556800,-0.802637,-0.999180,0.999601,0.999475,0.999872,0.999828,0.911309,0.918518,0.905061,0.904662,0.601829,0.579486,0.613670,0.592017
1.250000,-0.361215,-0.557633,-0.802843,-0.999455,0.999593,0.999468,0.999869,0.999824,0.911229,0.918463,0.905019,0.904618,0.601851,0.579453,0.613688,0.592031
1.255000,-0.361864,-0.558477,-0.803053,-0.999736,0.999585,0.999461,0.999865,0.999820,0.911150,0.918411,0.904976,0.904573,0.601874,0.579420,0.613707,0.592044
1.260000,-0.362526,-0.559331,-0.803270,-1.000022,0.999576,0.999455,0.999861,0.999817,0.911073,0.918365,0.904933,0.904530,0.601896,0.579386,0.613726,0.592059
1.265000,-0.363201,-0.560195,-0.803492,-1.000314,0.999568,0.999448,0.999858,0.999813,0.910998,0.918324,0.904890,0.904487,0.601919,0.579352,0.613746,0.592074
1.270000,-0.363889,-0.561069,-0.803720,-1.000613,0.999560,0.999442,0.999854,0.999809,0.910925,0.918287,0.904847,0.904444,0.601943,0.579319,0.613767,0.592089
1.275000,-0.364589,-0.561953,-0.803954,-1.000917,0.999552,0.999436,0.999850,0.999806,0.910853,0.918255,0.904803,0.904402,0.601967,0.579285,0.613788,0.592105
1.280000,-0.365303,-0.562847,-0.804194,-1.001226,0.999544,0.999430,0.999846,0.999802,0.910783,0.918227,0.904759,0.904360,0.601992,0.579252,0.613809,0.592122
1.285000,-0.366030,-0.563749,-0.804439,-1.001542,0.999535,0.999424,0.999842,0.999798,0.910714,0.918203,0.904715,0.904318,0.602017,0.579219,0.613832,0.592139
1.290000,-0.366769,-0.564662,-0.804691,-1.001864,0.999527,0.999418,0.999839,0.999794,0.910647,0.918184,0.904671,0.904277,0.602042,0.579186,0.613854,0.592157
1.295000,-0.367521,-0.565583,-0.804950,-1.002192,0.999519,0.999412,0.999835,0.999790,0.910582,0.918168,0.904626,0.904235,0.602068,0.579154,0.613878,0.592175
1.300000,-0.368287,-0.566513,-0.805214,-1.002526,0.999511,0.999406,0.999831,0.999786,0.910519,0.918157,0.904581,0.904195,0.602094,0.579122,0.613902,0.592194
1.305000,-0.369065,-0.567452,-0.805485,-1.002867,0.999503,0.999401,0.999827,0.999782,0.910457,0.918150,0.904535,0.904154,0.602120,0.579090,0.613927,0.592214
1.310000,-0.369855,-0.568399,-0.805762,-1.003213,0.999495,0.999395,0.999822,0.999778,0.910396,0.918146,0.904490,0.904114,0.602147,0.579059,0.613952,0.592234
1.315000,-0.370659,-0.569355,-0.806046,-1.003566,0.999486,0.999390,0.999818,0.999774,0.910336,0.918146,0.904443,0.904073,0.602174,0.579029,0.613978,0.592255
1.320000,-0.371475,-0.570320,-0.806337,-1.003925,0.999478,0.999385,0.999814,0.999770,0.910278,0.918149,0.904397,0.904033,0.602202,0.578999,0.614004,0.592276
1.325000,-0.372304,-0.571292,-0.806634,-1.004290,0.999470,0.999380,0.999810,0.999766,0.910222,0.918155,0.904350,0.903993,0.602230,0.578970,0.614031,0.592298
1.330000,-0.373146,-0.572273,-0.806937,-1.004662,0.999462,0.999374,0.999806,0.999762,0.910167,0.918165,0.904303,0.903953,0.602258,0.578942,0.614059,0.592321
1.335000,-0.374001,-0.573261,-0.807248,-1.005040,0.999454,0.999369,0.999801,0.999758,0.910113,0.918177,0.904255,0.903913,0.602287,0.578914,0.614087,0.592345
1.340000,-0.374868,-0.574258,-0.807566,-1.005425,0.999446,0.999364,0.999797,0.999754,0.910061,0.918193,0.904207,0.903873,0.602315,0.578888,0.614116,0.592369
1.345000,-0.375748,-0.575262,-0.807890,-1.005816,0.999438,0.999360,0.999792,0.999750,0.910010,0.918211,0.904159,0.903833,0.602344,0.578862,0.614145,0.592393
1.350000,-0.376640,-0.576273,-0.808222,-1.006214,0.999430,0.999355,0.999788,0.999746,0.909960,0.918232,0.904110,0.903793,0.602374,0.578837,0.614175,0.592419
1.355000,-0.377545,-0.577293,-0.808561,-1.006618,0.999422,0.999350,0.999783,0.999741,0.909911,0.918255,0.904061,0.903753,0.602403,0.578813,0.614205,0.592445
1.360000,-0.378462,-0.578319,-0.808906,-1.007030,0.999414,0.999345,0.999779,0.999737,0.909864,0.918280,0.904011,0.903713,0.602433,0.578790,0.614236,0.592471
1.365000,-0.379392,-0.579353,-0.809260,-1.007448,0.999406,0.999341,0.999774,0.999733,0.909818,0.918308,0.903961,0.903672,0.602463,0.578768,0.614267,0.592499
1.370000,-0.380335,-0.580394,-0.809620,-1.007873,0.999398,0.999336,0.999769,0.999728,0.909773,0.918338,0.903910,0.903632,0.602493,0.578747,0.614299,0.592527
1.375000,-0.381290,-0.581443,-0.809988,-1.008304,0.999390,0.999332,0.999764,0.999724,0.909729,0.918370,0.903859,0.903591,0.602523,0.578727,0.614331,0.592555
1.380000,-0.382257,-0.582498,-0.810364,-1.008743,0.999382,0.999327,0.999760,0.999720,0.909687,0.918403,0.903807,0.903550,0.602553,0.578708,0.614364,0.592585
1.385000,-0.383236,-0.583560,-0.810747,-1.009189,0.999374,0.999323,0.999755,0.999715,0.909645,0.918438,0.903755,0.903508,0.602584,0.578691,0.614397,0.592614
1.390000,-0.384228,-0.584629,-0.811138,-1.009642,0.999367,0.999318,0.999750,0.999711,0.909605,0.918475,0.903703,0.903467,0.602614,0.578674,0.614431,0.592645
1.395000,-0.385232,-0.585705,-0.811537,-1.010102,0.999359,0.999314,0.999745,0.999706,0.909565,0.918513,0.903649,0.903425,0.602645,0.578659,0.614465,0.592676
1.400000,-0.386248,-0.586788,-0.811943,-1.010569,0.999351,0.999310,0.999740,0.999701,0.909527,0.918552,0.903596,0.903382,0.602675,0.578644,0.614500,0.592707
1.405000,-0.387276,-0.587878,-0.812358,-1.011044,0.999343,0.999305,0.999735,0.999697,0.909489,0.918592,0.903542,0.903339,0.602706,0.578631,0.614535,0.592740
1.410000,-0.388316,-0.588974,-0.812780,-1.011526,0.999336,0.999301,0.999730,0.999692,0.909453,0.918633,0.903487,0.903296,0.602736,0.578619,0.614570,0.592773
