Study Cases\Power Flow\Results.ElmRes,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym
0.285000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.290000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.295000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.300000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.305000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.310000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.315000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.320000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.325000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.330000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.335000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.340000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.345000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.350000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.355000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.360000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.365000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.370000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.375000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.380000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.385000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.390000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.395000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.400000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.405000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.410000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.415000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.420000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.425000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.430000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.435000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.440000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.445000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.450000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.455000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.460000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.465000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.470000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.475000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.480000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.485000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.490000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.495000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.500000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.505000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.510000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.515000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.520000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.525000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.530000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.535000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.540000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.545000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.550000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.555000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.560000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.565000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.570000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.575000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
